SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
100001,1.5714285714285714,0.0
100005,0.1111111111111111,0.0
100013,0.5793103448275863,3.637978807091713e-12
100028,0.2815533980582524,-2.842170943040401e-14
100038,0.0,0.0
100042,0.19553072625698323,0.0
100057,0.0,0.0
100065,0.0,0.0
100066,0.0,0.0
100067,0.12422360248447205,0.0
100074,0.25,0.0
100090,0.0,-437330.925
100091,0.0,0.0
100092,1.2592592592592593,0.0
100106,0.2,0.0
100107,1.4166666666666667,-21970.845
100109,0.17045454545454544,0.0
100117,0.0,0.0
100128,2.652173913043478,-9.094947017729282e-13
100141,0.3333333333333333,0.0
100150,1.2666666666666666,0.0
100168,0.0,-135844.15500000003
100169,0.8648648648648649,0.0
100170,2.3854166666666665,-6.366462912410498e-12
100171,0.20512820512820512,0.0
100172,0.0,0.0
100184,1.3055555555555556,0.0
100187,0.0,0.0
100212,0.09523809523809523,0.0
100222,0.0,0.0
100223,0.08571428571428572,-3.637978807091713e-12
100232,0.0,0.0
100245,0.0,0.0
100253,0.6585365853658537,-869475.735
100256,1.6222222222222222,-3.637978807091713e-12
100271,0.010526315789473684,-548525.7
100280,0.35714285714285715,-383369.805
100306,0.4090909090909091,1.8189894035458565e-12
100311,0.0,0.0
100312,4.860759493670886,1.7280399333685637e-11
100330,0.10638297872340426,0.0
100331,0.0,-29618.64
100352,0.6216216216216216,-9.094947017729282e-13
100358,0.012048192771084338,-958964.49
100367,0.3333333333333333,1.8189894035458565e-12
100382,3.933333333333333,0.0
100384,0.8333333333333334,0.0
100385,0.0,0.0
100386,0.1282051282051282,0.0
100399,0.0,0.0
100404,0.0,0.0
100416,0.05454545454545454,3.637978807091713e-12
100422,0.046153846153846156,0.0
100426,0.005376344086021506,-30104.774999999998
100438,0.0,0.0
100444,0.045454545454545456,0.0
100445,0.7592592592592593,-9.094947017729282e-13
100446,0.0,-24991.155
100447,0.0,0.0
100450,1.2,0.0
100466,0.041237113402061855,0.0
100483,0.0,0.0
100484,0.7129629629629629,3.637978807091713e-12
100494,0.0,0.0
100510,0.09090909090909091,-121185.0
100512,0.0,0.0
100517,0.0,0.0
100548,0.7019230769230769,3.637978807091713e-12
100551,0.2,-174691.53
100552,0.16216216216216217,9.094947017729282e-13
100553,0.0,-48772.035
100561,0.18064516129032257,-9.094947017729282e-13
100568,0.0,0.0
100569,0.9375,3.637978807091713e-12
100591,0.5416666666666666,0.0
100592,1.5357142857142858,7.275957614183426e-12
100602,0.0,0.0
100607,0.717391304347826,5.4569682106375694e-12
100613,1.2,0.0
100617,0.3064516129032258,0.0
100618,0.0,0.0
100622,0.0,0.0
100625,3.7936507936507935,0.0
100677,1.1428571428571428,0.0
100699,0.044444444444444446,0.0
100702,0.16666666666666666,0.0
100711,0.0,0.0
100729,0.5142857142857142,0.0
100740,0.0,0.0
100744,0.0,0.0
100745,0.4827586206896552,1.3642420526593924e-12
100747,0.09090909090909091,-49130.82
100751,2.5625,-171517.815
100752,0.0,-102531.78
100753,0.15151515151515152,-4.547473508864641e-13
100754,0.008695652173913044,0.0
100760,1.25,0.0
100762,0.0,0.0
100763,0.0,0.0
100765,0.03333333333333333,0.0
100770,0.05263157894736842,0.0
100772,3.5128205128205128,9.094947017729282e-12
100777,0.0,0.0
100791,0.057971014492753624,-3.637978807091713e-12
100792,0.06,0.0
100797,0.3125,0.0
100823,0.2727272727272727,0.0
100826,0.0,0.0
100830,0.3793103448275862,0.0
100836,0.0,0.0
100872,0.0,0.0
100910,0.0,-27758.16
100913,0.023076923076923078,-1922470.02
100918,0.0,0.0
100931,0.0,0.0
100952,0.0,0.0
100953,0.0,0.0
100965,0.0,0.0
100970,0.0,-33678.9
100982,0.0,0.0
100983,0.125,-9.094947017729282e-13
100984,0.0,0.0
100987,0.38461538461538464,3.555000000000291
100997,0.7,0.0
100998,0.0,0.0
101002,1.3461538461538463,-523003.05000000005
101005,0.0,0.0
101008,0.0,0.0
101020,0.23809523809523808,-9784.26
101021,1.9710144927536233,7.275957614183426e-12
101024,0.10526315789473684,0.0
101025,0.0,0.0
101026,0.0,-92953.125
101031,0.0,0.0
101041,0.0,0.0
101051,0.4393939393939394,-594968.22
101055,0.0,0.0
101056,0.0,0.0
101057,0.0,0.0
101064,0.0,0.0
101079,0.0,0.0
101087,0.5714285714285714,-1.8189894035458565e-12
101090,0.5069444444444444,-191588.94
101092,0.0,0.0
101097,0.0,0.0
101099,0.0,0.0
101118,0.0,0.0
101125,0.0,-318875.22000000003
101126,0.0,0.0
101128,0.2,-717191.055
101136,1.9615384615384615,0.0
101140,0.0,0.0
101149,0.0,0.0
101160,0.0,0.0
101169,0.2601626016260163,-497342.47500000003
101181,0.2,0.0
101186,0.0,-139344.75
101190,0.02564102564102564,0.0
101193,0.0,0.0
101194,0.0,0.0
101198,0.8666666666666667,-9.094947017729282e-13
101200,0.0,0.0
101204,0.0,0.0
101211,0.0,0.0
101213,0.0,-58072.185
101223,0.0,0.0
101225,0.2765957446808511,0.0
101237,0.3888888888888889,0.0
101243,0.2,0.0
101244,0.0,0.0
101258,0.0,0.0
101259,0.390625,0.0
101268,0.31343283582089554,4.547473508864641e-13
101269,0.0,-348521.80500000005
101271,2.458823529411765,0.0
101279,0.0,0.0
101281,0.10714285714285714,0.0
101287,0.0,0.0
101292,2.5,0.0
101294,0.0,0.0
101296,0.0,0.0
101297,0.41509433962264153,0.0
101299,0.0,0.0
101301,0.0,0.0
101305,0.0,-64610.19
101308,5.0,0.0
101318,0.06818181818181818,1.8189894035458565e-12
101327,0.2608695652173913,0.0
101329,0.0,0.0
101332,0.0,0.0
101337,0.0,0.0
101343,0.26582278481012656,-5.4569682106375694e-12
101345,0.0,-24906.6
101346,0.1,0.0
101353,0.0,0.0
101354,0.0,0.0
101355,0.0,0.0
101356,0.0,0.0
101362,0.0,0.0
101363,0.0,0.0
101365,0.30303030303030304,-341710.875
101366,0.0,0.0
101367,0.0,0.0
101368,2.75,3.637978807091713e-12
101374,0.8181818181818182,0.0
101380,0.0,0.0
101383,0.2102803738317757,0.0
101398,0.2692307692307692,1.8189894035458565e-12
101399,1.2676767676767677,-1.8189894035458565e-12
101401,0.0,0.0
101412,2.3225806451612905,0.0
101426,0.0,0.0
101427,0.0,0.0
101429,0.0,-8036.235
101434,0.0,0.0
101440,0.7674418604651163,0.0
101448,0.0,0.0
101449,1.8116883116883118,-7.105427357601002e-15
101465,1.548780487804878,-5.4569682106375694e-12
101467,0.0,0.0
101472,0.13793103448275862,0.0
101478,0.25396825396825395,-252565.965
101497,0.0,0.0
101504,0.0,-489643.20000000007
101547,0.0,0.0
101548,2.3035714285714284,-162923.49
101555,0.0,0.0
101570,0.0,-17724.824999999997
101572,0.13333333333333333,0.0
101580,0.23076923076923078,-4.547473508864641e-13
101588,1.5,-5.4569682106375694e-12
101602,0.0,0.0
101610,1.7142857142857142,-26550.0
101614,0.0,0.0
101616,0.36363636363636365,1.8189894035458565e-12
101643,2.0294117647058822,2.7284841053187847e-12
101644,0.1875,9.094947017729282e-13
101649,0.21641791044776118,-641857.635
101650,0.0,0.0
101665,2.16,-4.547473508864641e-13
101667,0.0,0.0
101669,0.0,0.0
101674,0.0,0.0
101675,0.0,0.0
101678,1.0,0.0
101682,0.0,0.0
101686,0.0,0.0
101697,0.0,0.0
101700,0.25,-4.547473508864641e-13
101711,0.023809523809523808,0.0
101714,0.0,0.0
101715,0.8823529411764706,0.0
101728,0.0,0.0
101732,0.0,0.0
101757,1.4923076923076923,0.0
101758,0.0,0.0
101759,0.2,3.637978807091713e-12
101762,0.0,0.0
101764,2.411764705882353,5.4569682106375694e-12
101780,0.11666666666666667,0.0
101784,0.0,-89997.705
101789,0.0,0.0
101816,0.0,-69764.35500000001
101819,0.0,0.0
101827,0.0,0.0
101863,0.34615384615384615,-7.275957614183426e-12
101867,0.0,0.0
101870,0.0,0.0
101873,1.0,9.094947017729282e-13
101878,0.0,0.0
101879,0.028409090909090908,0.0
101880,0.08536585365853659,-295223.13
101887,0.0,0.0
101897,0.0,0.0
101901,0.25,0.0
101903,1.875,-2.7284841053187847e-12
101920,0.125,0.0
101921,0.0,0.0
101922,0.14285714285714285,-1.8189894035458565e-12
101961,0.0,0.0
101962,0.05426356589147287,0.0
101971,0.0,0.0
101976,1.9583333333333333,0.0
