SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
100013,96,1,18159.91921875,131718.75,5953.125,1348.4793750000001,6817.1723437499995,0.23958333333333334,0.010416666666666666,1,0
100028,49,1,8085.058163265306,225000.0,6156.400408163266,5257.169081632653,5606.152346938776,2.3877551020408165,0.0,1,0
100042,84,1,33356.18303571428,78750.0,5923.886785714286,2039.7948214285716,7369.821428571428,0.38095238095238093,0.0,1,0
100066,15,1,0.0,72600.0,0.0,0.0,0.0,0.0,0.0,1,0
100067,87,1,27182.72948275862,45000.0,3237.0268965517243,1612.4353448275863,3688.862068965517,0.6666666666666666,0.034482758620689655,1,0
100090,28,1,0.0,348750.0,0.0,0.0,0.0,0.0,0.0,1,0
100107,11,1,75100.62681818182,102272.72727272728,18772.674545454545,3281.0031818181815,6433.617272727273,7.454545454545454,0.0,1,0
100109,82,4,39472.162974683546,138987.3417721519,4367.0551898734175,4021.4745569620254,6410.852658227848,0.16455696202531644,0.0379746835443038,1,1
100128,12,2,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,1
100169,14,3,19892.08875,279000.0,18750.0,1204.01625,19999.3125,0.3333333333333333,0.0,1,0
100170,8,2,310774.5964285714,337500.0,49564.28571428572,12365.427857142857,12535.714285714286,2.0,0.0,1,1
100171,96,1,28924.4971875,80156.25,1640.625,2120.488125,2953.078125,0.07291666666666667,0.07291666666666667,1,0
100187,13,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,1
100245,96,1,9864.12703125,109687.5,4724.9034375,942.41015625,5915.390625,0.1875,0.0,1,0
100312,96,2,18261.702,43578.94736842105,786.3157894736842,1494.4878947368422,2972.1756315789476,0.09473684210526316,0.0,1,0
100330,26,1,105245.37000000001,225000.0,10013.574807692308,4708.195961538461,2962.4417307692306,5.423076923076923,0.0,1,0
100386,4,1,15156.45,540000.0,26695.6875,2182.275,28583.38125,4.75,0.0,1,1
100416,93,3,12283.106043956042,78131.86813186813,1463.2897252747252,1046.0793956043956,2050.467032967033,0.054945054945054944,0.02197802197802198,1,0
100422,11,1,4154.318181818182,270000.0,44000.468181818185,1058.8990909090908,46775.82272727272,1.0909090909090908,0.0,1,0
100426,96,1,13515.94921875,123281.25,4921.875,1285.02796875,6727.03125,0.14583333333333334,0.0,1,0
100445,15,1,120100.50600000001,460500.0,34340.7,5631.996,30372.414,0.2,0.0,1,0
100517,23,2,3070.7877272727274,184090.9090909091,4711.381363636364,511.3636363636364,4339.243636363636,1.5909090909090908,0.0,1,0
100551,8,2,187217.36999999997,353571.4285714286,88866.25071428572,7722.2185714285715,95220.95142857141,0.8571428571428571,0.0,1,1
100561,35,1,312904.9851428571,341357.14285714284,38867.72142857143,14026.309714285715,37029.43157142857,2.2857142857142856,0.0,1,0
100591,14,2,115186.16423076924,231923.07692307694,20686.153846153848,4444.871538461539,9661.153846153846,1.5384615384615385,0.0,1,0
100622,13,1,0.0,58846.153846153844,0.0,0.0,0.0,0.0,0.0,1,1
100752,14,1,54608.862857142856,213750.0,34107.107142857145,3696.2164285714284,29073.214285714286,1.5,0.0,1,0
100753,19,1,104029.99578947369,149210.52631578947,50931.222631578945,5975.770263157894,41721.027631578945,6.684210526315789,0.0,1,0
100754,24,2,91766.49065217392,626086.9565217391,30364.786956521737,4432.382608695652,35301.50804347826,2.652173913043478,0.0,1,1
100763,18,1,0.0,35357.142857142855,0.0,0.0,0.0,0.0,0.0,2,2
100765,3,2,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
100791,91,1,9125.369505494506,62060.43956043956,2399.9587912087914,751.055934065934,2922.28021978022,0.1978021978021978,0.0,1,0
100797,10,1,464649.5655,540000.0,53994.6,20430.9585,15046.3935,0.4,0.0,1,0
100830,15,2,54745.81392857143,186428.57142857142,33750.0,2795.0014285714287,37018.37892857143,0.5714285714285714,0.0,1,0
